customer_id,email,country,age,signup_date,plan_type,monthly_revenue,is_churned,churn_date,acquisition_channel,device_type,preferred_genres,activity_level
CUST_000055,donald31@example.org,TN,48,2024-08-02,basic,9.99,False,,tv_ad,tablet,Family|Mystery|Sci-Fi|Animation,medium
CUST_000056,lhernandez@example.com,CH,56,2026-01-15,standard,15.49,False,,social,gaming_console,Romance|Music|Mystery,high
CUST_000057,theodore57@example.net,MD,36,2024-07-27,standard,15.49,True,2025-07-11,organic,tablet,Drama|Music|Animation,low
CUST_000058,daniel00@example.net,GB,57,2024-04-20,standard,15.49,True,2024-10-10,social,tablet,Adventure|Fantasy|Family|Romance,low
CUST_000059,alexwall@example.net,PH,41,2024-08-22,basic,9.99,False,,paid_search,tablet,Music|Drama|Documentary|Animation,high
CUST_000060,samantha84@example.net,GT,39,2025-06-14,premium,22.99,False,,organic,mobile,Family|Comedy,high
CUST_000061,josephdavis@example.com,CN,44,2025-03-05,premium,22.99,False,,referral,mobile,Fantasy|Sci-Fi,high
CUST_000062,richardbrown@example.com,ER,21,2025-11-08,premium,22.99,False,,social,smart_tv,Music|Horror|Drama|Documentary,high
CUST_000063,velasqueztaylor@example.com,TD,66,2026-01-08,basic,9.99,False,,tv_ad,mobile,Sci-Fi|Romance|Animation,high
CUST_000064,kwilcox@example.org,MR,45,2025-08-21,standard,15.49,False,,organic,tablet,Sci-Fi|Romance|Music,medium
CUST_000065,glee@example.org,BO,52,2025-08-25,standard,15.49,False,,social,desktop,Comedy|Thriller|Mystery,low
CUST_000066,anthony42@example.net,CD,34,2025-01-16,premium,22.99,False,,tv_ad,desktop,Crime|Romance|Fantasy,high
CUST_000067,carlaavila@example.com,ET,51,2024-05-30,standard,15.49,False,,social,mobile,Horror|Documentary|Thriller|Drama,high
CUST_000068,daniellejohnson@example.com,BS,51,2025-06-12,standard,15.49,False,,organic,desktop,Mystery|Fantasy|Adventure|Animation,medium
CUST_000069,elliottkristy@example.org,BE,23,2025-06-26,standard,15.49,False,,organic,gaming_console,Romance|Horror|Mystery,low
CUST_000070,hardingalan@example.com,GB,25,2024-12-10,premium,22.99,False,,organic,gaming_console,Drama|Thriller,low
CUST_000071,uporter@example.com,RS,34,2024-11-15,basic,9.99,False,,social,desktop,Drama|Family|Music|Adventure,high
CUST_000072,jacquelinedavis@example.com,SZ,60,2025-01-11,premium,22.99,False,,social,tablet,Sci-Fi|Romance|Family|Action,high
CUST_000073,shawkimberly@example.org,TZ,21,2025-05-06,basic,9.99,False,,social,tablet,Family|Mystery|Action,medium
CUST_000074,cwoods@example.com,DK,59,2025-12-19,basic,9.99,False,,referral,smart_tv,Animation|Horror|Drama,medium
CUST_000075,omiller@example.org,VC,46,2024-08-05,basic,9.99,False,,social,smart_tv,Horror|Drama|Thriller,low
CUST_000076,lindseypena@example.net,DK,49,2024-10-06,basic,9.99,True,2025-01-20,organic,smart_tv,Documentary|Romance|Family|Sci-Fi,low
CUST_000077,seth25@example.com,ML,54,2025-05-04,premium,22.99,False,,organic,gaming_console,Documentary|Crime,high
CUST_000078,twilliams@example.net,MW,67,2025-08-07,premium,22.99,False,,organic,gaming_console,Sci-Fi|Action|Fantasy,high
CUST_000079,wendylawson@example.org,TN,40,2024-10-12,basic,9.99,True,2025-04-30,social,desktop,Fantasy|Family|Sci-Fi|Adventure,medium
CUST_000080,adavis@example.org,KR,47,2025-08-10,basic,9.99,False,,social,mobile,Adventure|Crime|Comedy|Fantasy,low
CUST_000081,portershawn@example.org,KE,24,2025-06-08,basic,9.99,False,,social,desktop,Thriller|Horror|Romance,high
CUST_000082,ramirezmichael@example.org,BN,19,2024-08-13,basic,9.99,False,,tv_ad,mobile,Documentary|Horror|Music,low
CUST_000083,escott@example.com,PA,69,2024-08-27,standard,15.49,False,,referral,smart_tv,Thriller|Romance|Sci-Fi|Comedy,high
CUST_000084,shelbybonilla@example.com,BB,31,2025-08-28,basic,9.99,False,,tv_ad,desktop,Family|Documentary|Mystery,medium
CUST_000085,richard92@example.com,MM,20,2025-01-17,premium,22.99,False,,paid_search,desktop,Music|Documentary|Drama|Horror,high
CUST_000086,nathaniel68@example.com,IN,29,2025-05-13,premium,22.99,True,2026-05-01,organic,tablet,Mystery|Horror|Documentary|Thriller,low
CUST_000087,oliverdawn@example.net,HN,70,2026-02-20,basic,9.99,False,,organic,smart_tv,Fantasy|Drama,low
CUST_000088,mooredaniel@example.com,DJ,69,2025-10-05,standard,15.49,False,,referral,tablet,Horror|Adventure|Family|Animation,medium
CUST_000089,onash@example.com,PL,55,2025-06-26,basic,9.99,False,,paid_search,tablet,Comedy|Music|Crime|Horror,high
CUST_000090,baileytaylor@example.net,PT,41,2025-09-11,basic,9.99,True,2026-07-21,paid_search,desktop,Family|Action,low
CUST_000091,whitedaniel@example.com,NR,58,2024-07-03,basic,9.99,False,,tv_ad,desktop,Music|Adventure,high
CUST_000092,umurphy@example.com,UY,23,2024-09-11,basic,9.99,True,2025-09-09,tv_ad,tablet,Adventure|Mystery|Fantasy,low
CUST_000093,jacquelinealvarez@example.com,PH,35,2025-04-22,standard,15.49,False,,tv_ad,desktop,Documentary|Music|Horror,low
CUST_000094,stacythomas@example.org,LB,29,2024-05-09,standard,15.49,False,,referral,gaming_console,Drama|Documentary,low
CUST_000095,huertakim@example.org,ML,30,2025-06-25,basic,9.99,False,,organic,gaming_console,Crime|Action|Mystery,medium
CUST_000096,nirwin@example.org,GH,35,2025-12-14,basic,9.99,False,,organic,mobile,Comedy|Horror|Sci-Fi|Thriller,high
CUST_000097,cisnerosgabriela@example.com,ID,20,2026-02-13,basic,9.99,False,,organic,tablet,Fantasy|Sci-Fi|Animation|Music,low
CUST_000098,christopherjones@example.com,BR,47,2025-08-16,standard,15.49,False,,organic,smart_tv,Crime|Drama|Family,high
CUST_000099,hsavage@example.org,SV,25,2024-11-27,premium,22.99,True,2025-02-01,paid_search,desktop,Music|Animation|Family|Mystery,low
CUST_000100,jack01@example.com,LV,32,2026-03-04,premium,22.99,False,,organic,tablet,Horror|Documentary|Thriller,high
CUST_000101,franklin56@example.com,PY,22,2025-11-16,basic,9.99,True,2026-08-14,tv_ad,desktop,Action|Fantasy|Horror|Animation,high
CUST_000102,tammykim@example.net,TO,42,2025-05-30,basic,9.99,False,,social,mobile,Horror|Drama,medium
CUST_000103,hoffmanpatricia@example.org,BO,62,2025-02-06,standard,15.49,False,,tv_ad,smart_tv,Crime|Romance|Horror|Animation,low
CUST_000104,mariodowns@example.net,CH,32,2025-10-23,standard,15.49,True,2026-04-22,tv_ad,mobile,Sci-Fi|Action|Music,medium
CUST_000105,alexis72@example.com,LB,23,2026-01-10,premium,22.99,False,,referral,gaming_console,Drama|Comedy,high
CUST_000106,ubaker@example.org,PG,35,2024-07-07,standard,15.49,False,,organic,desktop,Drama|Sci-Fi,high
CUST_000107,cynthiafowler@example.net,BY,55,2026-01-16,premium,22.99,False,,paid_search,gaming_console,Crime|Action,medium
CUST_000108,julielopez@example.net,ST,50,2024-05-08,basic,9.99,False,,organic,desktop,Mystery|Sci-Fi,high
CUST_000109,carolynrobinson@example.org,ET,53,2025-12-02,premium,22.99,False,,organic,desktop,Fantasy|Adventure|Sci-Fi|Family,medium
CUST_000110,woodmichael@example.com,KP,60,2025-09-19,basic,9.99,True,2026-03-24,paid_search,desktop,Horror|Thriller|Adventure,low
CUST_000111,lyonsdeborah@example.com,NG,63,2025-05-04,premium,22.99,False,,referral,mobile,Sci-Fi|Animation,high
CUST_000112,michael86@example.net,LT,62,2025-02-22,standard,15.49,False,,social,gaming_console,Thriller|Mystery|Animation|Adventure,medium
CUST_000113,stephenbrooks@example.net,UG,31,2024-07-07,basic,9.99,False,,organic,gaming_console,Documentary|Drama|Comedy,medium
CUST_000114,qjames@example.net,KZ,21,2024-08-14,standard,15.49,False,,organic,desktop,Comedy|Thriller,medium
CUST_000115,jacqueline11@example.org,BT,53,2025-03-15,standard,15.49,False,,organic,gaming_console,Crime|Animation,low
CUST_000116,jensenrobert@example.com,AE,59,2025-08-27,premium,22.99,False,,referral,gaming_console,Crime|Horror,medium
CUST_000117,schultzwesley@example.org,TL,50,2025-11-14,premium,22.99,False,,referral,tablet,Family|Horror|Crime|Animation,high
CUST_000118,xlewis@example.com,TG,25,2024-11-21,basic,9.99,True,2025-08-18,tv_ad,gaming_console,Sci-Fi|Animation|Comedy,medium
CUST_000119,gonzalezterrence@example.org,MG,22,2025-01-30,standard,15.49,False,,paid_search,desktop,Family|Thriller|Documentary,high
CUST_000120,pgutierrez@example.net,SZ,35,2025-12-17,basic,9.99,True,2026-03-14,paid_search,desktop,Romance|Adventure,low
CUST_000121,ayerskimberly@example.net,JM,52,2025-02-11,basic,9.99,False,,paid_search,desktop,Thriller|Mystery|Romance|Action,high
CUST_000122,kyle63@example.org,NI,69,2024-11-03,standard,15.49,False,,paid_search,gaming_console,Thriller|Mystery|Romance|Horror,low
CUST_000123,johnsonkrystal@example.net,SZ,60,2024-05-05,premium,22.99,False,,tv_ad,gaming_console,Crime|Thriller|Fantasy|Animation,medium
CUST_000124,matthew96@example.org,TH,32,2025-07-19,standard,15.49,False,,referral,tablet,Music|Family|Romance|Animation,high
CUST_000125,christinalong@example.org,TR,28,2025-02-07,standard,15.49,False,,tv_ad,mobile,Music|Crime,medium
CUST_000126,sheilamyers@example.net,EC,60,2025-03-09,premium,22.99,False,,paid_search,mobile,Music|Fantasy,high
CUST_000127,zachary63@example.org,KN,29,2025-02-17,basic,9.99,True,2025-07-02,tv_ad,smart_tv,Drama|Music|Sci-Fi,low
CUST_000128,williamwelch@example.com,YE,28,2025-12-23,premium,22.99,False,,tv_ad,tablet,Music|Crime|Sci-Fi,medium
CUST_000129,mary25@example.org,BW,47,2026-03-22,basic,9.99,False,,social,mobile,Animation|Sci-Fi|Family,low
CUST_000130,kimcristina@example.net,DE,36,2024-06-21,basic,9.99,False,,tv_ad,mobile,Comedy|Crime|Thriller|Documentary,medium
CUST_000131,armstronganthony@example.net,CO,20,2024-05-01,premium,22.99,False,,paid_search,gaming_console,Crime|Documentary|Adventure,high
CUST_000132,jacob34@example.org,SO,23,2025-03-28,basic,9.99,False,,social,smart_tv,Drama|Fantasy|Horror,medium
CUST_000133,jessicaroman@example.com,IL,23,2026-01-22,premium,22.99,False,,tv_ad,desktop,Comedy|Horror|Family|Romance,low
CUST_000134,hillsavannah@example.net,AO,38,2025-09-04,premium,22.99,False,,tv_ad,gaming_console,Comedy|Action,low
CUST_000135,rodriguezsara@example.org,CD,41,2025-08-18,premium,22.99,False,,referral,tablet,Crime|Action|Music|Documentary,high
CUST_000136,jose21@example.org,SA,64,2024-07-29,basic,9.99,False,,referral,desktop,Romance|Sci-Fi|Comedy,low
CUST_000137,roberta36@example.org,RW,55,2026-01-26,standard,15.49,False,,tv_ad,smart_tv,Animation|Action|Documentary|Fantasy,low
CUST_000138,gutierreztommy@example.net,BO,55,2025-12-18,basic,9.99,False,,referral,smart_tv,Fantasy|Comedy|Crime,low
CUST_000139,ubrooks@example.net,PG,54,2024-09-20,basic,9.99,False,,paid_search,mobile,Action|Music|Comedy,medium
CUST_000140,hectorsmith@example.org,KM,37,2025-12-29,basic,9.99,False,,tv_ad,tablet,Comedy|Sci-Fi|Mystery,high
CUST_000141,wilsonmatthew@example.com,RO,34,2025-06-24,standard,15.49,False,,social,desktop,Horror|Mystery|Family,low
CUST_000142,moorejudy@example.org,FI,59,2025-07-30,basic,9.99,False,,paid_search,smart_tv,Action|Music|Sci-Fi,high
CUST_000143,herreraapril@example.org,GM,48,2025-07-24,basic,9.99,False,,tv_ad,desktop,Adventure|Drama|Documentary,medium
CUST_000144,danny30@example.com,CU,64,2026-02-12,standard,15.49,False,,tv_ad,smart_tv,Documentary|Fantasy|Adventure,medium
CUST_000145,lunashelby@example.com,IS,62,2024-09-27,standard,15.49,False,,paid_search,tablet,Music|Crime,medium
CUST_000146,stephaniebailey@example.net,CF,36,2025-04-19,basic,9.99,True,2026-02-14,organic,gaming_console,Action|Thriller|Crime,low
CUST_000147,fmcgee@example.com,SG,28,2024-11-24,basic,9.99,False,,tv_ad,tablet,Family|Adventure,medium
CUST_000148,johngonzalez@example.net,IT,41,2025-02-14,standard,15.49,False,,organic,gaming_console,Family|Romance|Fantasy|Thriller,high
CUST_000149,silvakatie@example.com,DM,41,2025-02-09,premium,22.99,False,,referral,desktop,Mystery|Music,medium
CUST_000150,stephaniefreeman@example.com,NO,32,2025-12-17,standard,15.49,False,,paid_search,gaming_console,Adventure|Horror,low
CUST_000151,lisa91@example.net,MV,69,2025-07-17,premium,22.99,False,,organic,desktop,Fantasy|Comedy|Documentary|Animation,high
CUST_000152,ashleybrooks@example.net,BI,48,2025-03-09,standard,15.49,False,,social,tablet,Fantasy|Music,high
CUST_000153,pamelarubio@example.com,TZ,39,2025-03-25,premium,22.99,False,,paid_search,tablet,Animation|Drama|Comedy,high
CUST_000154,cassandra85@example.com,AT,27,2025-02-22,basic,9.99,False,,paid_search,tablet,Horror|Music,high
CUST_000155,lisajordan@example.org,MK,25,2024-07-08,basic,9.99,False,,organic,smart_tv,Action|Documentary,high
CUST_000156,lewisnathan@example.org,KW,60,2024-10-17,standard,15.49,False,,tv_ad,gaming_console,Horror|Adventure,low
CUST_000157,floresalex@example.com,GH,66,2024-07-13,basic,9.99,False,,organic,smart_tv,Mystery|Adventure|Romance,high
CUST_000158,rachel81@example.com,JM,23,2025-04-06,premium,22.99,False,,paid_search,tablet,Music|Thriller,medium
CUST_000159,alisongarcia@example.com,VC,57,2025-07-21,premium,22.99,False,,paid_search,gaming_console,Fantasy|Comedy,high
CUST_000160,berrydebbie@example.net,TW,36,2025-07-26,premium,22.99,True,2025-11-20,tv_ad,smart_tv,Family|Mystery|Comedy|Horror,medium
CUST_000161,lisa33@example.org,SA,48,2025-03-14,premium,22.99,True,2025-10-17,tv_ad,mobile,Animation|Comedy,high
CUST_000162,mooneyrobert@example.org,PG,42,2025-05-02,standard,15.49,False,,referral,mobile,Music|Fantasy,medium
CUST_000163,brittany39@example.org,JM,25,2024-08-20,premium,22.99,False,,tv_ad,mobile,Family|Crime,low
CUST_000164,buckjustin@example.com,AZ,49,2024-04-23,standard,15.49,False,,organic,desktop,Romance|Comedy|Documentary|Mystery,low
CUST_000165,rogersallen@example.com,BY,36,2026-03-06,standard,15.49,False,,referral,mobile,Romance|Thriller|Sci-Fi|Horror,medium
CUST_000166,rcummings@example.com,GB,61,2026-01-14,basic,9.99,False,,referral,smart_tv,Thriller|Crime|Music,low
CUST_000167,xmiller@example.com,SA,62,2025-01-03,standard,15.49,False,,tv_ad,smart_tv,Thriller|Adventure|Fantasy|Music,medium
CUST_000168,longheather@example.com,SA,39,2025-07-29,premium,22.99,False,,paid_search,gaming_console,Adventure|Crime,high
CUST_000169,cameronsharon@example.org,AT,67,2026-01-29,standard,15.49,True,2026-12-22,tv_ad,tablet,Documentary|Sci-Fi|Romance,medium
CUST_000170,petersendominic@example.com,FM,49,2024-09-30,premium,22.99,False,,tv_ad,tablet,Sci-Fi|Thriller|Drama,high
CUST_000171,fperez@example.org,RS,32,2025-10-24,basic,9.99,False,,paid_search,smart_tv,Adventure|Romance,medium
CUST_000172,lisa80@example.net,BF,29,2026-03-11,basic,9.99,False,,referral,gaming_console,Sci-Fi|Thriller,low
CUST_000173,rodriguezstacey@example.org,IN,60,2024-10-28,premium,22.99,False,,tv_ad,desktop,Drama|Animation|Adventure,high
CUST_000174,knelson@example.org,TV,69,2024-12-21,standard,15.49,False,,tv_ad,gaming_console,Sci-Fi|Animation|Comedy|Romance,medium
CUST_000175,martinezmichelle@example.net,NG,38,2025-04-02,basic,9.99,False,,referral,desktop,Action|Adventure,medium
CUST_000176,hbarnett@example.net,GY,37,2025-08-17,standard,15.49,True,2025-12-09,referral,desktop,Comedy|Thriller,high
CUST_000177,rstanley@example.com,ES,49,2025-07-02,basic,9.99,False,,tv_ad,gaming_console,Sci-Fi|Family|Adventure,medium
CUST_000178,christophermiranda@example.net,BS,49,2025-04-19,premium,22.99,False,,tv_ad,desktop,Fantasy|Music|Comedy|Mystery,medium
CUST_000179,donnamoss@example.org,MD,26,2025-01-09,premium,22.99,False,,social,tablet,Crime|Mystery|Fantasy,medium
CUST_000180,bonillabrian@example.org,SV,40,2024-06-09,premium,22.99,False,,referral,tablet,Crime|Action|Adventure|Fantasy,medium
CUST_000181,mcardenas@example.com,CA,23,2024-09-24,basic,9.99,False,,organic,tablet,Horror|Thriller,medium
CUST_000182,lisagill@example.net,KW,60,2024-12-30,basic,9.99,False,,referral,gaming_console,Comedy|Crime,low
CUST_000183,jeanette28@example.org,CO,38,2025-11-21,premium,22.99,False,,referral,gaming_console,Mystery|Documentary|Sci-Fi,medium
CUST_000184,paul79@example.net,FR,61,2024-09-26,standard,15.49,False,,paid_search,tablet,Family|Sci-Fi,low
CUST_000185,rlopez@example.com,DM,45,2025-12-06,standard,15.49,False,,paid_search,desktop,Crime|Music|Drama|Romance,medium
CUST_000186,stephanie91@example.org,PL,36,2025-09-25,premium,22.99,False,,social,smart_tv,Fantasy|Animation,medium
CUST_000187,mcgeejohn@example.com,ER,23,2026-02-19,standard,15.49,False,,tv_ad,smart_tv,Family|Horror|Drama,high
CUST_000188,alvarezalyssa@example.com,IN,45,2024-11-03,premium,22.99,False,,paid_search,tablet,Drama|Family,medium
CUST_000189,gomezjason@example.com,SC,52,2024-07-10,basic,9.99,False,,social,mobile,Comedy|Family|Romance,medium
CUST_000190,brian45@example.org,BE,19,2025-03-10,standard,15.49,False,,tv_ad,mobile,Comedy|Sci-Fi|Thriller|Animation,low
CUST_000191,bdennis@example.org,KE,52,2025-08-26,premium,22.99,False,,tv_ad,desktop,Fantasy|Documentary|Sci-Fi|Romance,high
CUST_000192,rthompson@example.net,UZ,27,2024-09-04,premium,22.99,False,,paid_search,mobile,Comedy|Horror,medium
CUST_000193,drodriguez@example.net,HU,22,2025-04-28,premium,22.99,False,,paid_search,desktop,Fantasy|Action|Animation,medium
CUST_000194,dariusjacobson@example.net,IQ,33,2024-07-05,standard,15.49,False,,organic,mobile,Music|Romance|Thriller|Drama,medium
CUST_000195,pateljoshua@example.net,ME,45,2024-10-12,basic,9.99,True,2025-10-08,organic,mobile,Sci-Fi|Animation|Comedy,high
CUST_000196,gmyers@example.org,ES,60,2025-10-17,basic,9.99,False,,tv_ad,mobile,Romance|Family,high
CUST_000197,tyler23@example.com,DZ,23,2026-01-10,premium,22.99,False,,social,gaming_console,Sci-Fi|Family|Mystery|Fantasy,high
CUST_000198,jessica12@example.net,ME,23,2024-11-19,standard,15.49,False,,referral,mobile,Animation|Crime|Thriller,high
CUST_000199,sstevenson@example.org,DO,67,2025-08-06,basic,9.99,True,2026-05-31,social,desktop,Comedy|Adventure|Animation|Thriller,medium
CUST_000200,jacksonmartin@example.com,CV,55,2024-12-10,basic,9.99,False,,referral,mobile,Family|Animation,medium
CUST_000201,bpatterson@example.org,IN,46,2024-04-19,standard,15.49,False,,referral,tablet,Music|Horror,high
CUST_000202,jacksonkathleen@example.org,UG,48,2026-02-23,premium,22.99,True,2026-07-29,social,mobile,Crime|Documentary|Adventure|Animation,medium
CUST_000203,faguilar@example.org,PW,56,2025-01-08,standard,15.49,False,,organic,smart_tv,Fantasy|Romance|Mystery,high
CUST_000204,fuentesashley@example.com,GT,62,2024-07-03,premium,22.99,False,,social,smart_tv,Horror|Romance|Comedy|Action,medium
CUST_000205,karirowe@example.org,KI,34,2025-05-22,premium,22.99,False,,social,smart_tv,Action|Mystery|Animation,high
CUST_000206,shaun58@example.com,HR,69,2025-12-25,basic,9.99,False,,referral,smart_tv,Animation|Sci-Fi,high
CUST_000207,michael05@example.com,KN,39,2025-04-22,standard,15.49,False,,referral,smart_tv,Sci-Fi|Documentary|Action,high
CUST_000208,rrodriguez@example.net,ZA,53,2024-12-25,basic,9.99,False,,social,desktop,Adventure|Crime|Action|Drama,high
CUST_000209,hernandezrobert@example.org,KM,46,2025-08-19,premium,22.99,True,2026-08-12,paid_search,smart_tv,Thriller|Animation,low
CUST_000210,tyler39@example.net,MC,33,2024-07-29,standard,15.49,False,,tv_ad,mobile,Crime|Drama|Adventure,low
CUST_000211,jamie13@example.com,DZ,29,2025-03-10,premium,22.99,False,,tv_ad,tablet,Sci-Fi|Animation|Documentary,low
CUST_000212,natalie87@example.net,EC,54,2024-07-02,standard,15.49,False,,paid_search,smart_tv,Crime|Music|Action,high
